id,reviews
876,"Tempatnya nyaman. Kebetulan waktu itu nyoba mie ayam, lumayanlah. Slain itu ada menu lain kok. Disana juga menyediakan free makanan stiap hr jum'at loh! (S&k)."
877,The place is really good. I love the idea of the minimalist concept of the building. They offer affordable menu with a good taste. They have a good toilet behind. Actually they will have second floor soon. The issues are about their narrow parking place. #localguides #letsguide
878,Sotp ayamnya buka malam hari. Cocok buat yg cari makan malam2 😁
879,"The Uceng is crispy and tasted good. Has a wide array of dishes to pick from, some of the veggie dishes are a bit spicy but still tasty"
880,"Food wise is really good.
Service dari staff"
881,"Canai Mamak KL adalah tempat yang bagus untuk menikmati hidangan roti canai yang lezat. Lokasinya sangat mudah dijangkau. Pelayanannya cepat dan ramah, dan tempatnya bersih serta nyaman. Hidangan roti canainya lezat dengan berbagai pilihan saus dan kari yang memuaskan lidah. Sie reuboh goreng nya juara, lembut bgt, Suasana restorannya juga cukup menyenangkan. Sangat direkomendasikan bagi pecinta makanan yang ingin menikmati santapan yang autentik."
882,"Lokasi : gampang utk diakses krn di sekitar jalan raya (jl. Provinsi) jadi nggak perlu susah susah carinya.

Konsep : instagramable.. banyak spot foto yg kece..

Makanan minuman : makanan dan minuman banyak variannya, mulai paket sendiri berdua dan keluarga.. enak enak dan harga standard cafe Kediri..

Parkir : parkir luas banget

Staff : okee, gercep dan ramah..

Overall : oke dan direkomendasiin buat kumpul bareng keluarga temen atau pacar.."
883,"Kalo ngajak keluarga makan Bakso, ya disini di Bakso Pakde Mino. Rasanya enak dan sedap. Istri yg tau duluan tempat ini. Ayo dicoba ajak keluarga."
884,Tempat nya rapi dan view nya bagus . Mas Wendy waiter nya ramah dan memberikan informasi dan pelayanan yang baik banget. Thank u ✨️
885,"Kelebihan:
1. pemandangan danau Toba, kalau dapat kamar yang menghadap Danau. Hotel di tepi Danau Toba sehingga bisa jalan ke tepi Danau.
2. Pelayanan cepat tanggap

Kekurangan:
1. Banyak kecoa di kamar dan ruang makan
2. Sprei kasur banyak noda
3. Kamar tidak kedap, bising dari luar masuk ke kamar. Hotel sering dijadikan tempat acara sehingga sampai jam 11 malam masih terdengar suara keras yang mengganggu tidur
4. Tidak ada lift ataupun elevator untuk naik turun tangga"
886,"Lokasinya sekitar 50m dari pinggir jalan raya.
Rasanya sangat enak. Harga murah meriah.
Peyek tempe nya masih tradisional, pake yg bungkus daun.
Buka dari pagi jam 6.. sekitar jam 11an sudah abis.
Klo minggu ke sana pasti rame banget..
Rekomended banget ini!
Selain nasi pecel, ada nasi jotos juga.."
887,Kl ke palembang wajib makan Martabak HAR....enak dan dibelakangnya ada live musik tempatnya luas di belakang.
888,"Good vibes. Nyaman untuk bersantai, hidangan enak. Perlu diingat bahwa porsinya besar untuk lokal. Overall 5/5. Parkir terbatas untuk mobil. Tersedia banyak untuk motor."
889,"They are famous for the skewers but I came for the noodles. The noodles are really nice and the portion is quite big. If you're not the type that eat much you can opted to share. But if you like big portion then this is your you. The staff is really helpful and accommodating. For the ice tea they give you refill without being ask and that's a plus point from me. The place is pretty spacious as well, equipped with aircon and not smelly like other noodle places."
890,Tempat makan dgn menu andalannya adalah aneka sambal..aneka lauk yg komplit dan semua recomended..meski tergolong rame pelayanan jg cepat..Bumbu bakarannya mantap..
891,"Emang mantep banget nih makanannya, apalagi satenya empuk empuk juicy gtu dan bumbu dari rempah bumbu satenya meresap dan akan kaya cita rasa dan gurih. Apalagi di tambah dengan daging sapi yang di gule beh mantap banget. Ndak lupa juga nih di tambah nasi anget yang bisa ngambil sepuasnya nasinya. 😚 Paling suka kalau ke sini tuh ngajak keluarga, pasangan, temen, sahabat apalagi sama orang tua yang emang seneng banget dan pencinta makanan berat beh ndka kaleng kaleng emang rasanya top markotop"
892,"harganya mahal tapi emang enak banget ramennya, minuman kali ya overprice. shock tau air mineral tanggung 7rb masih + ppn. kalo pas punya duit bisa lah mampir lagi kapan2, hehe"
893,"Salah satu cabang marugame udon di Palembang, letaknya di lantai 1 PIM di dekat pepper lunch dan sushi hiro. Pelayanan yang diberikan sangat baik dan tempatnya juga lebih luas dibanding cabang di PI. Namun untuk kebersihan nya harus lebih diperhatikan, karena saya dari awal datang sampai selesai makan ada 1 meja yang tidak dibersihkan, semoga kedepannya untuk kebersihannya bisa lebih diperhatikan lagi."
894,Mantap👍
895,Waktu grand opening nungguin yg dipesan sampai 1 jam .....mgkn karena banyak tamu yg ramai namun so far good and ramah buat karyawan semua...semoga makin jaya
896,"Makanan sederhana Dan enak, murah meriah, my favourite is sayur asem Dan peyek 🤭... Mami merry Dan suaminya baik..."
897,makan di tempat bisa bawa pulang.
898,"Cepet penyajian, jadi kalau lapar ga marah marah 😜
Makanan rasanya ok lah dengan porsi yang cukup banyak."
899,MeetUp dg sahabat dr GoronTaLO 😍 ... Luas tempatnya anak-anak bebas lari kesana kemari... Ada musholla & toilet bersih 👍🏻 Bnyk tenant makanan&minuman (tp syg bnyk yg tutup krn weekdays) info dr salah satu tenant tempat ini ramai sekali saat weekend & ada live music. Smlm ada komunitas yg olahraga jadi tetap rame dan tetap ada musik 👍🏻
900,"Mall andalan kalo ke Magelang, lengkap"
901,Mie ayam dan soto nya enak. Harga juga bersahabat
902,"Enak, ramah & cepat 👍👍"
903,"Great dining experience! They have a romantic ambiance, the service is good, and the food tastes good. The pork belly is super tasty, my favorite of all. A little disappointed about the sushi, because it's too dry. And I think you can make the Tom Yum Soup more flavorful. Oh almost forget, I love the Banh Mi."
904,Soto teristimewa di Prabumulih...Joss lanjut pakdhe next menu sundukkan
905,good coffee good view.. fast service
906,"Rasanya enak, tempat cukup rapi dan bersih dan pelayanan cepat"
907,"The interior and vibe look upscale, staff is polite. Though the same staff don’t react on guests catching their eyes contact - just smile and pass by. Maybe that’s why my drinks were served after my reminder, after the salads and after main dish, which I also had to catch a waiter to order.
From two salads I asked to be little spicy one was 3/5 spicy one was 1/3, not sure why the difference. And fish was served with a huge bowl of sause like for a soup, not sure how you are supposed to eat it, since both the fish and the eating plates were flat.
Anyway nothing horribly wrong, but also not up to a standard fine dining experience I expected."
908,Makanannya enak. Pelayanan cepat. Pegawai2nya ramah2. Tempatnya bersih dan nyaman
909,"Tempat singgah yang cukup nyaman, luas dan tentunya view ke danau toba, kamar mandi bersih, tersedia musholla, menu makanan bervariasi.
Ada berbagai pilihan lauk dan mie. Minuman juga bervariasi, tapi untuk kopi dan teh tariknya yang sachet."
910,"Lotus Bistro tempatnya luas, nyaman,  dan kekinian. Menyediakan makanan nabati yg 100% halal dan menyehatkan serta ramah bagi kantong anda.... Hahahahaha"
911,Tempat nyaman. Kupi pih murah. Wifi juga cepat. Lumayan lah.
912,"Enak dan murmer, lokasi strategis"
913,"Murah,
Enak
Ala Nasi padang
Alternatif sarapan daerah Pemalang jika mau ke semarangj"
914,Walaupun baru satu kali mampir
915,"Good ambiance, good food, good service, well maintained garden and friendly staff...recommended for leisure time with friends and family"
916,Makaman enak ....puas lah datang kesini...sy rekomendasi kepada penikmat kuliner...terutama udang penyet nya dan swike kuah nya
917,"Cocok utk penikmat mie halal. Jenis mie beragam.. mie biasa, mie kecil, mie lebar, mie karet, mie keriting dgn berbagai varian rasa. Selain mie ada berbagai masakan ikan, seafood, ayam, sapi, tahu, sayur. Wajib coba gurami saus dragon ... bikin nagiih meskipun lumayan pedas. Ada dimsum juga, baru sempat coba bakpao telor asinnya ...  enak.."
918,"Warung Makan dengan menu utama Kwetiauw Non Halal. Dengan nuansa warung warna merah menyala dan wangi masakan yang menyeruak,  masuk ke RM ini anda akan otomatis lapar. Tersedia menu kwetiauw, mie, capcay, gohyong, nasi goreng, dll. Rasa dan aroma khas babinya cukup pas ternetralkan oleh bumbunya yang mantap. Gohyongnya empuk. Harga cukup terjangkau. Lokasi di tepi jalan raya, parkir roda empat di sepanjang jalan raya. Pembayaran hanya menerima uang cash. Pelayanan cepat dan resepsionis nya sangat ramah."
919,Good..
920,"Keren, simple tempatnya minimalis tapi rapi dan tertata..live music nya juga keren Djendral..
Next time semoga bisa kesini lagi...

#salamdari palembang"
921,Harganya murah dan baksonya juga enak....
922,"Rasa sangat cocok dengan selera kami! Kami pesan Tom Kha Gai, Grilled Marinated Pork, dan Thai Style Omelette. Kami minta tambahan Green Nam Jin Sauce untuk peneman makan omelette 😂 tentu tidak lupa untuk pesan Mango Sticky Rice sebagai dessert 👌❤️ Tidak pernah coba cabang mereka yang di Canggu, ternyata memang enak, pantas selalu ramai padahal baru buka cabang di Sanur."
923,Murah meriah....
924,"First of all, the food was great. I love beef and just about everything in this high-end Japanese restaurant. The staff are extremely friendly and helpful. They have an endless selection of beef, so I assure you that you’ll find something you’ll love. If you're willing to spend the money, have a special occasion, want to treat your SO out to a good date, or just love Japanese food , I do recommend this place."
925,"Ini beneran enak sih emang, porsinya gede dan harganya masih masuk akal. Terus tadi nyobain teh hijau tariknya enakkk dan unik. Tempatnya juga luas banget, tadi ke sana agak jam 2an lumayan kosong, jadi ngga sumpek. Parkiran terbatas ya buat mobil. Jadi mending ke sini pake gojek atau grab."
926,"One of the best ""warteg"", have many food varieties with delicious taste. The price are considering cheap for me"
927,Ini makanan padang murah banget.. dan porsinya banyak juga.. lauknya di perbanyak aja macam2nya..
928,"It is a must llace to visit when in Makassar.
The otak2 is one of the best.
Love most of the food I have tried. Never fails"
929,the place is very nice. the design of the place is like abroad. The food menu is also plentiful and delicious. perfect for gathering with friends or couples. the service is also friendly. the place is also instagramable
930,"Berada di jalan Magelang - Salatiga ,
Sebelah jembatan Canguk .

Lantai 1 adalah toko alat listrik .
Naik ke lantai 2.

Outdoor , indoor no smoking area 🚬 .
Meski tidak luas, tapi menampung cukup banyak .

Parkiran mobil sedikit .

Buka siang s/d malam .

Ada beberapa pilihan biji kopi arabica & robusta .

Yang pasti harga murah ."
931,"Good food, a little bit cramped but it shows that people like the taste"
932,"Makanan khas Thailand yang murah dan letaknya di antara kedai makanan lokal lain.

Untuk rasa bagi kami yang baru pertama kali mencoba masakan Thailand, asam terutama pada salad dan saus terasa cukup kuat dan kurang cocok di lidah. Agak di luar ekspektasi tingkat rasa asamnya. Sedangkan pada daging masih dapat kami toleransi."
933,Sediain menu float dong 😁
934,"Yang kangen makanan pecinan, ini adalah salah satu yang terbaik di Bali. Oiya, jangan hiraukan komen mengenai kesopanan dari salah satu review di bawah. Mereka tidak bisa membedakan karakter dengan attitude."
935,Pengalaman jualan Bakso
936,"Good taste with affordable price. Spacious resto anf bright room. Good food for kids and adults. Friendly and quick serving. But the toilets and basins smell and cleaness become an issue. Enoughh parking space, an atm near by very helpfull. Need improvement in payment with cards, debits or online money app. Have a nice member points that can be exchanged into eating discount. At strategic location and reliable open hours."
937,Makanannya lezat
938,"Endulita tak kendul kendul hahahaha ini enak dan harganya terjangkau bangett, worth it buat kalian yg suka kerang,ceker, kepiting 🤤 bakalan balik lagi sih aq 😝"
939,Taste is good but pricey. The menu in photo + hot tea ~ 112k
940,"Enak, sehat dan bergizi 😋😋"
941,"Tempatnya mudah di kangkau, rasanya nikmat, sedap, murah sekali (soto+ es teh) cuma 15 rb
Walaupun murah tapi soal rasa tidak mau kalah, sdh berkali-kali kesini tapi tetap pengin balik lagi"
942,Kalau abis kelas cocok bangett ke sini gak jauh jauh ngantri ke kantin
943,"Tempatnya sejuk,  adem..  Disediakan tempat parkir,  musholla dan kamar mandi. Kalo beruntung,  bisa lihat ada paralayang dari sini. Karena posisi dekat dengan gunung banyak.  Lokasi ini juga dekat dengan Onsen, Candi Songgoriti,  dan pemandian Songgoriti.  Bagi yang terlanjur betah dan ingin memginap,  ada banya villa di daerah sekitar lokasi."
944,"the atmosphere is comfortable, the food doesn't fail (according to taste), very suitable for hanging out.  The service was very good even though the food took a while to arrive.  Overall Worth it to come here."
945,"Makananya enak
Harganya standar
Cocok untuk acara keluarga atau kumpul sama teman 👍"
946,Dari dulu kalo ke Sibolga slalu makan disini.. tempat nya GK berubah..saran nya agak2 di tambah lagi pondoknya Krn yg makan disitu banyak.smoga kedepannya makin sukses biar pelanggan dpat menikmati hidangan yg di restoran dengan nyaman..
947,"Setelah keluar dr jembatan Suramadu kami jln blusukan ke arah sisi kanan pantai, rencana cari pantai atau tempat makan yg pemandangannya bgus, yp ternyata smp 5km tdk ketemu. Dan akhirnya pakai pakai Google Map menemukan tmp makan ini. Tmpnya lumayan terpencil namun makanan Bebeknya khas sekali aroma rempah2 masakan madura kami sekeluarga puas menyantap makanan Bebek, Ayam, Kelapa Dawegan/buah yg masih segar.
Saran dr Surabaya/kenjeran lbh baik ambil sebelum sore spy dpt spot foto2 sore yg bagus smp ditmp makan jg sdh menjelang malam jg bagus spot2 utk berfoto2 bersama kekuarga/pasangnya.
Owh ya hrg menu Bebek Goreng 22rb dan Ayam gorengnya 20rb sdh paket dgn Nasi, Kelapa Muda 15rb/bh."
948,"A new place for tempura lovers. Their tempura is actually good. Crispy on the outside but soft in the inside. The tamago, kani, and sausage were just okay. The chicken had good coating but the meat was a bit flavorless. Had mine with their signature sauce and it turned out to be the perfect combination. Their rice portion was a bit small, but it was filling enough for me. They offer free salad (shredded cabbage and carrot). They also sell ramen and sushi but I didn’t get to try those. The waitresses were friendly, and the service was quick."
